Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
0.018813841962002767,284.03187167,C1=CC=C(C=C1)C(CSC2=CC=C(O2)C(=O)O)(F)F,QUGYUYKRSAUPQA-UHFFFAOYSA-N,1,5,"InChI=1S/C13H10F2O3S/c14-13(15,9-4-2-1-3-5-9)8-19-11-7-6-10(18-11)12(16)17/h1-7H,8H2,(H,16,17)",2,113564116,64.9965_56.5,UHFFFAOYSA,QUGYUYKRSAUPQA,"5-(2,2-difluoro-2-phenylethyl)sulfanylfuran-2-carboxylic acid",2.2505165979266435,C13H10F2O3S,720.0,64.9965:[C4H2O-H]+,3.8
0.01842171784171057,284.0330623,CCOC(=O)C(CN(C(=O)C)Cl)N(C(=O)C)Cl,CZRSHDKWMLFUQA-UHFFFAOYSA-N,1,5,"InChI=1S/C9H14Cl2N2O4/c1-4-17-9(16)8(13(11)7(3)15)5-12(10)6(2)14/h8H,4-5H2,1-3H3",2,20462027,64.9965_56.5,UHFFFAOYSA,CZRSHDKWMLFUQA,"ethyl 2,3-bis[acetyl(chloro)amino]propanoate",2.2036106101466215,C9H14Cl2N2O4,753.0,64.9965:[CH2ClN+H]+H+,0.8
0.017947114066902095,284.03208797,C1=C(C#CC(=C1)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,PQAMNLQPFXTGNF-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-8-3-1-7(2-4-8)15-14(20)13(19)12-10(18)5-9(17)6-11(12)21-15/h1,3,5-6,16-18,20H",2,137176164,64.9965_56.5,UHFFFAOYSA,PQAMNLQPFXTGNF,"3,5,7-trihydroxy-2-(4-hydroxycyclohexa-1,3-dien-5-yn-1-yl)chromen-4-one",2.146838384951879,C15H8O6,796.0,64.9965:[C4H2O-H]+,1.8
0.01737311603300859,284.03212341,C1=CC(=C(C=C1N2C=C(N=N2)C(=O)C(F)(F)F)C#N)F,KCHFLASPOFZYID-UHFFFAOYSA-N,1,5,"InChI=1S/C11H4F4N4O/c12-8-2-1-7(3-6(8)4-16)19-5-9(17-18-19)10(20)11(13,14)15/h1-3,5H",2,62579787,64.9965_56.5,UHFFFAOYSA,KCHFLASPOFZYID,"2-fluoro-5-[4-(2,2,2-trifluoroacetyl)triazol-1-yl]benzonitrile",2.0781765930082905,C11H4F4N4O,853.0,64.9965:[C2HN3-2H]+,2.3
0.017212728404651448,284.0323059,C1CSSC1CCCCC(=O)NS(=O)(=O)N,QAYGRGWAKLEOBW-UHFFFAOYSA-N,1,5,"InChI=1S/C8H16N2O3S3/c9-16(12,13)10-8(11)4-2-1-3-7-5-6-14-15-7/h7H,1-6H2,(H,10,11)(H2,9,12,13)",2,18358063,64.9965_56.5,UHFFFAOYSA,QAYGRGWAKLEOBW,5-(dithiolan-3-yl)-N-sulfamoylpentanamide,2.0589909837930733,C8H16N2O3S3,870.0,64.9965:[H2NOS]+H+,0.3
0.015799179399917776,284.03208797,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)OC(=C3)C(=CC(=O)O)O,QENAODQCRQHAOA-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-10(6-12(17)18)11-5-9-13(19)7-3-1-2-4-8(7)14(20)15(9)21-11/h1-6,16H,(H,17,18)",2,140296107,64.9965_56.5,UHFFFAOYSA,QENAODQCRQHAOA,"3-(4,9-dioxobenzo[f][1]benzofuran-2-yl)-3-hydroxyprop-2-enoic acid",1.889901889520849,C15H8O6,1044.0,64.9965:[C4HO]+,2.2
0.015799179399917776,284.03208797,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)OC(=C3)C(=O)CC(=O)O,KYGNNGAGTSFMBC-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-10(6-12(17)18)11-5-9-13(19)7-3-1-2-4-8(7)14(20)15(9)21-11/h1-5H,6H2,(H,17,18)",2,126741231,64.9965_56.5,UHFFFAOYSA,KYGNNGAGTSFMBC,"3-(4,9-dioxobenzo[f][1]benzofuran-2-yl)-3-oxopropanoic acid",1.889901889520849,C15H8O6,1044.0,64.9965:[C4HO]+,2.0
0.014549838947960171,284.03208797,C1=CC(=O)C2=C3C(=CC2=C1O)C(=O)C=C(C3=O)CC(=O)O,IMPKJMQKUXZXJM-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-9-1-2-10(17)13-7(9)5-8-11(18)3-6(4-12(19)20)15(21)14(8)13/h1-3,5,16H,4H2,(H,19,20)",2,135487466,64.9965_56.5,UHFFFAOYSA,IMPKJMQKUXZXJM,"2-(8-hydroxy-1,4,5-trioxofluoren-3-yl)acetic acid",1.7404554644222265,C15H8O6,1244.0,64.9965:[C4H3O-2H]+,-0.6
0.014484337454067516,284.0325751,C1=C(C2=CC(=C(C=C2OC1=O)O)Cl)C[C@@H](C(=O)O)[NH3+],XHSMCLYNMSUUBM-QMMMGPOBSA-O,1,5,"InChI=1S/C12H10ClNO5/c13-7-3-6-5(1-8(14)12(17)18)2-11(16)19-10(6)4-9(7)15/h2-4,8,15H,1,14H2,(H,17,18)/p+1/t8-/m0/s1",2,102072648,64.9965_56.5,QMMMGPOBSA,XHSMCLYNMSUUBM,[(1S)-1-carboxy-2-(6-chloro-7-hydroxy-2-oxochromen-4-yl)ethyl]azanium,1.732620158933208,C12H11ClNO5,1256.0,64.9965:[C4H3O-2H]+,-1.6
0.014129812924109395,284.03208797,C1=CC2=C(O2)C=C1C3=C(C(=O)C4=C(C=C(C=C4O3)O)O)O,KQSUQKXQXSHFMX-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-7-4-8(17)12-11(5-7)21-15(14(19)13(12)18)6-1-2-9-10(3-6)20-9/h1-5,16-17,19H",2,102152918,64.9965_56.5,UHFFFAOYSA,KQSUQKXQXSHFMX,"3,5,7-trihydroxy-2-(7-oxabicyclo[4.1.0]hepta-1(6),2,4-trien-3-yl)chromen-4-one",1.6902118437866105,C15H8O6,1324.0,64.9965:[C4H2O-H]+,1.9
0.014129812924109395,284.03208797,C1=CC(=C2C(=C1O)C(=O)C3=C(O2)C4=C(C=C3O)OC=C4)O,KSXYRVVEAGSKRB-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-7-1-2-8(17)15-11(7)13(19)12-9(18)5-10-6(3-4-20-10)14(12)21-15/h1-5,16-18H",2,71546259,64.9965_56.5,UHFFFAOYSA,KSXYRVVEAGSKRB,"5,7,10-trihydroxyfuro[2,3-c]xanthen-6-one",1.6902118437866105,C15H8O6,1324.0,64.9965:[C4H2O-H]+,2.9
0.0137271543556449,284.03208797,C1=CC(=O)C(=C2C1=C(C3=C(O2)/C(=C\O)/C(=O)C=C3)O)C=O,DMAGQAXBPHESRJ-UITAMQMPSA-N,1,5,"InChI=1S/C15H8O6/c16-5-9-11(18)3-1-7-13(20)8-2-4-12(19)10(6-17)15(8)21-14(7)9/h1-6,16,20H/b9-5-",2,136594294,64.9965_56.5,UITAMQMPSA,DMAGQAXBPHESRJ,"(5E)-9-hydroxy-5-(hydroxymethylidene)-3,6-dioxoxanthene-4-carbaldehyde",1.6420457226159901,C15H8O6,1408.0,64.9965:[C4H2O-H]+,0.0
0.0137271543556449,284.03208797,C1=CC(=O)C(=O)C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O,KMLZFMOIDODVID-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-8-2-3-9-12(6-8)21-15(14(20)13(9)19)7-1-4-10(17)11(18)5-7/h1-6,16,20H",2,122369982,64.9965_56.5,UHFFFAOYSA,KMLZFMOIDODVID,"4-(3,7-dihydroxy-4-oxochromen-2-yl)cyclohexa-3,5-diene-1,2-dione",1.6420457226159901,C15H8O6,1408.0,64.9965:[C4H2O-H]+,0.7
0.0137271543556449,284.03208797,C1=CC(=O)C=CC1=C2C(=O)C(=O)C3=C(C=C(C=C3O2)O)O,WPGNEUYGJSAGDK-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-8-3-1-7(2-4-8)15-14(20)13(19)12-10(18)5-9(17)6-11(12)21-15/h1-6,17-18H",2,102384288,64.9965_56.5,UHFFFAOYSA,WPGNEUYGJSAGDK,"5,7-dihydroxy-2-(4-oxocyclohexa-2,5-dien-1-ylidene)chromene-3,4-dione",1.6420457226159901,C15H8O6,1408.0,64.9965:[C4H2O-H]+,1.5
0.013672509791147756,284.03208797,C1=CC(=C2C1=CC3=C(C=C(C3=C2)C(=O)O)C(=O)O)C(=O)O,DDPBOPAVVHGOEF-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-13(17)7-2-1-6-3-9-10(4-8(6)7)12(15(20)21)5-11(9)14(18)19/h1-5H,(H,16,17)(H,18,19)(H,20,21)",2,139786379,64.9965_56.5,UHFFFAOYSA,DDPBOPAVVHGOEF,"s-indacene-1,3,5-tricarboxylic acid",1.6355091258041496,C15H8O6,1420.0,64.9965:[C4H2O-H]+,0.1
0.013672509791147756,284.03208797,C1=CC(=C2C1=C3C=C(C=C3C(=C2)C(=O)O)C(=O)O)C(=O)O,XEKKPPCIFDRIHJ-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-13(17)6-3-9-7-1-2-8(14(18)19)11(7)5-12(15(20)21)10(9)4-6/h1-5H,(H,16,17)(H,18,19)(H,20,21)",2,139786333,64.9965_56.5,UHFFFAOYSA,XEKKPPCIFDRIHJ,"as-indacene-2,4,6-tricarboxylic acid",1.6355091258041496,C15H8O6,1420.0,64.9965:[C4H2O-H]+,0.1
0.013672509791147756,284.03208797,C1=C2C=C3C(=C4C(=CC(=O)C=C4O3)O)OC2=CC(=C1O)O,KPBXSPCPALXMIO-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-7-3-10(19)14-12(4-7)20-13-2-6-1-8(17)9(18)5-11(6)21-15(13)14/h1-5,17-19H",2,441776,64.9965_56.5,UHFFFAOYSA,KPBXSPCPALXMIO,"2,3,6-trihydroxy-[1]benzofuro[3,2-b]chromen-8-one",1.6355091258041496,C15H8O6,1420.0,64.9965:[C4H2O-H]+,0.6
0.013672509791147756,284.03208797,C1=C2C(=CC(=C1O)O)OC3=CC(=O)C=C4C3=C2C=C(O4)O,GGSQXOTXZDXTIS-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-6-1-12-15-8(4-14(19)21-13(15)2-6)7-3-9(17)10(18)5-11(7)20-12/h1-5,17-19H",2,159169,64.9965_56.5,UHFFFAOYSA,GGSQXOTXZDXTIS,"4,5,15-trihydroxy-8,14-dioxatetracyclo[7.7.1.02,7.013,17]heptadeca-1(17),2,4,6,9,12,15-heptaen-11-one",1.6355091258041496,C15H8O6,1420.0,64.9965:[C4H2O-H]+,0.6
0.012662011877002012,284.03155,C[C@@H](C(C)C)C(=O)[Se]C1=CC=CC=C1C=O,PLZJETDHIWGGJO-JTQLQIEISA-N,1,5,"InChI=1S/C13H16O2Se/c1-9(2)10(3)13(15)16-12-7-5-4-6-11(12)8-14/h4-10H,1-3H3/t10-/m0/s1",2,160243835,64.9965_56.5,JTQLQIEISA,PLZJETDHIWGGJO,"Se-(2-formylphenyl) (2S)-2,3-dimethylbutaneselenoate",1.5146331062995635,C13H16O2Se,1672.0,64.9965:[C4H2O-H]+,NA
0.012662011877002012,284.03208797,C1=CC2=C(C(=C1)C(=O)O)C(=O)C3=C(C2=O)C(=C(C=C3)O)O,CHKAANMDQFRSOL-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-9-5-4-7-11(14(9)19)13(18)6-2-1-3-8(15(20)21)10(6)12(7)17/h1-5,16,19H,(H,20,21)",2,157580460,64.9965_56.5,UHFFFAOYSA,CHKAANMDQFRSOL,"5,6-dihydroxy-9,10-dioxoanthracene-1-carboxylic acid",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,2.2
0.012662011877002012,284.03208797,C1=CC2=C(C=C1O)C(=O)C3=CC(=C(C=C3C2=O)O)C(=O)O,IUGNOIBUWWNVKU-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-6-1-2-7-8(3-6)14(19)9-4-11(15(20)21)12(17)5-10(9)13(7)18/h1-5,16-17H,(H,20,21)",2,154144795,64.9965_56.5,UHFFFAOYSA,IUGNOIBUWWNVKU,"3,7-dihydroxy-9,10-dioxoanthracene-2-carboxylic acid",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,2.2
0.012662011877002012,284.03208797,COC(=O)C1=C(C=C2C=CC3=C(C2=C1)C(=O)OC3=O)C=O,YYYKWHBTXZCXBL-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c1-20-13(17)11-5-10-7(4-8(11)6-16)2-3-9-12(10)15(19)21-14(9)18/h2-6H,1H3",2,145655007,64.9965_56.5,UHFFFAOYSA,YYYKWHBTXZCXBL,"methyl 7-formyl-1,3-dioxobenzo[e][2]benzofuran-8-carboxylate",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,1.9
0.012662011877002012,284.03208797,COC(=O)C1=C(C=CC2=CC3=C(C=C21)C(=O)OC3=O)C=O,YUDBUJUKLLIPSW-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c1-20-15(19)12-8(6-16)3-2-7-4-10-11(5-9(7)12)14(18)21-13(10)17/h2-6H,1H3",2,145609159,64.9965_56.5,UHFFFAOYSA,YUDBUJUKLLIPSW,"methyl 6-formyl-1,3-dioxobenzo[f][2]benzofuran-5-carboxylate",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,1.9
0.012662011877002012,284.03208797,COC(=O)C1=C(C=C2C=C3C(=CC2=C1)C(=O)OC3=O)C=O,LZNGDTPRAYEQJR-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c1-20-13(17)10-3-8-5-12-11(14(18)21-15(12)19)4-7(8)2-9(10)6-16/h2-6H,1H3",2,144143900,64.9965_56.5,UHFFFAOYSA,LZNGDTPRAYEQJR,"methyl 7-formyl-1,3-dioxobenzo[f][2]benzofuran-6-carboxylate",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,1.9
0.012662011877002012,284.03208797,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3C(=O)O)O)O,JWUPINVICSYFHG-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-9-5-8(15(20)21)10-11(14(9)19)13(18)7-4-2-1-3-6(7)12(10)17/h1-5,16,19H,(H,20,21)",2,143414900,64.9965_56.5,UHFFFAOYSA,JWUPINVICSYFHG,"3,4-dihydroxy-9,10-dioxoanthracene-1-carboxylic acid",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,2.2
0.012662011877002012,284.0339533,CN(CC(=O)C1=C(C(=C(C=C1)C(F)(F)F)Cl)F)N,KXDHYJFGNLZIQZ-UHFFFAOYSA-N,1,5,"InChI=1S/C10H9ClF4N2O/c1-17(16)4-7(18)5-2-3-6(10(13,14)15)8(11)9(5)12/h2-3H,4,16H2,1H3",2,141180103,64.9965_56.5,UHFFFAOYSA,KXDHYJFGNLZIQZ,2-[amino(methyl)amino]-1-[3-chloro-2-fluoro-4-(trifluoromethyl)phenyl]ethanone,1.5146331062995635,C10H9ClF4N2O,1672.0,64.9965:[C4H2O-H]+,2.5
0.012662011877002012,284.03208797,COC(=O)C1=C(C=CC2=C1C=CC3=C2C(=O)OC3=O)C=O,AHCVLTJOVNSJCK-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c1-20-14(18)11-7(6-16)2-3-9-8(11)4-5-10-12(9)15(19)21-13(10)17/h2-6H,1H3",2,137395147,64.9965_56.5,UHFFFAOYSA,AHCVLTJOVNSJCK,"methyl 7-formyl-1,3-dioxobenzo[e][2]benzofuran-6-carboxylate",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,1.9
0.012662011877002012,284.03208797,C1=CC2=C3C(=C(C4=C(C=C(C=C4O3)O)O)O)OC2=CC1=O,JNJDKIUNLGHIMN-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-6-1-2-8-10(4-6)20-15-13(19)12-9(18)3-7(17)5-11(12)21-14(8)15/h1-5,17-19H",2,135503521,64.9965_56.5,UHFFFAOYSA,JNJDKIUNLGHIMN,"1,3,11-trihydroxy-[1]benzofuro[3,2-b]chromen-8-one",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,1.1
0.012662011877002012,284.03208797,C1=C(C=C(C2=C1C(=O)C3=C(C2=O)C(=CC(=C3)O)O)O)C=O,QFXNYLFHBVQEQY-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-5-6-1-8-12(10(18)2-6)15(21)13-9(14(8)20)3-7(17)4-11(13)19/h1-5,17-19H",2,129825032,64.9965_56.5,UHFFFAOYSA,QFXNYLFHBVQEQY,"4,5,7-trihydroxy-9,10-dioxoanthracene-2-carbaldehyde",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,1.8
0.012662011877002012,284.03208797,C1=CC2=C(C=C1C=O)C(=O)C3=C(C(=C(C=C3C2=O)O)O)O,FPLNYVWWDQSBLP-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-5-6-1-2-7-8(3-6)13(19)11-9(12(7)18)4-10(17)14(20)15(11)21/h1-5,17,20-21H",2,129685330,64.9965_56.5,UHFFFAOYSA,FPLNYVWWDQSBLP,"6,7,8-trihydroxy-9,10-dioxoanthracene-2-carbaldehyde",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,1.8
0.012662011877002012,284.03208797,CC(=O)C1=C(C2=C(O1)C(=O)C3=CC=CC=C3C2=O)C(=O)O,XDGWMOYNSMGAEA-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c1-6(16)13-10(15(19)20)9-11(17)7-4-2-3-5-8(7)12(18)14(9)21-13/h2-5H,1H3,(H,19,20)",2,118300263,64.9965_56.5,UHFFFAOYSA,XDGWMOYNSMGAEA,"2-acetyl-4,9-dioxobenzo[f][1]benzofuran-3-carboxylic acid",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,1.8
0.012662011877002012,284.03208797,C1=CC2=C(C=C1C(=O)O)C(=O)C3=C(C2=O)C=CC(=C3O)O,VBHCBDICBPTFOW-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-10-4-3-8-11(14(10)19)13(18)9-5-6(15(20)21)1-2-7(9)12(8)17/h1-5,16,19H,(H,20,21)",2,101943100,64.9965_56.5,UHFFFAOYSA,VBHCBDICBPTFOW,"7,8-dihydroxy-9,10-dioxoanthracene-2-carboxylic acid",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,2.2
0.012662011877002012,284.03208797,C1=CC2=C(C(=C1)O)C(=O)C3=C(C(=C(C=C3C2=O)O)C=O)O,PWGMEGSDMNGXAJ-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-5-8-10(18)4-7-12(14(8)20)15(21)11-6(13(7)19)2-1-3-9(11)17/h1-5,17-18,20H",2,91664798,64.9965_56.5,UHFFFAOYSA,PWGMEGSDMNGXAJ,"1,3,8-trihydroxy-9,10-dioxoanthracene-2-carbaldehyde",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,2.4
0.012662011877002012,284.03208797,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C(=C3O)O)C=O,OOOAAVLKBUPQEA-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-5-6-4-8-11(15(21)12(6)18)14(20)10-7(13(8)19)2-1-3-9(10)17/h1-5,17-18,21H",2,91664797,64.9965_56.5,UHFFFAOYSA,OOOAAVLKBUPQEA,"3,4,5-trihydroxy-9,10-dioxoanthracene-2-carbaldehyde",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,2.4
0.012662011877002012,284.03295735,C1SC(=C(C2=CC=CC=C2)C(=O)C3=CC=CC=C3)S1,GNZHARPIPZXTPF-UHFFFAOYSA-N,1,5,"InChI=1S/C16H12OS2/c17-15(13-9-5-2-6-10-13)14(16-18-11-19-16)12-7-3-1-4-8-12/h1-10H,11H2",2,86657577,64.9965_56.5,UHFFFAOYSA,GNZHARPIPZXTPF,"2-(1,3-dithietan-2-ylidene)-1,2-diphenylethanone",1.5146331062995635,C16H12OS2,1672.0,64.9965:[C4H2O-H]+,4.6
0.012662011877002012,284.03208797,C1=CC2=C(C(=C1)O)C(=O)C3=CC(=C(C=C3C2=O)O)C(=O)O,MDEBSZQVUOONKS-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-10-3-1-2-6-12(10)14(19)7-4-9(15(20)21)11(17)5-8(7)13(6)18/h1-5,16-17H,(H,20,21)",2,85750723,64.9965_56.5,UHFFFAOYSA,MDEBSZQVUOONKS,"3,8-dihydroxy-9,10-dioxoanthracene-2-carboxylic acid",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,3.3
0.012662011877002012,284.03208797,C1=CC2=C(C=C1C(=O)O)C(=O)C3=C(C2=O)C(=C(C=C3)O)O,HRYVCYSSSJAUTQ-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-10-4-3-8-11(14(10)19)13(18)7-2-1-6(15(20)21)5-9(7)12(8)17/h1-5,16,19H,(H,20,21)",2,69287729,64.9965_56.5,UHFFFAOYSA,HRYVCYSSSJAUTQ,"5,6-dihydroxy-9,10-dioxoanthracene-2-carboxylic acid",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,2.2
0.012662011877002012,284.03208797,C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)C(=O)O)O)O,NMUCSHYWYUENRY-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-9-5-8-10(11(14(9)19)15(20)21)13(18)7-4-2-1-3-6(7)12(8)17/h1-5,16,19H,(H,20,21)",2,68853397,64.9965_56.5,UHFFFAOYSA,NMUCSHYWYUENRY,"2,3-dihydroxy-9,10-dioxoanthracene-1-carboxylic acid",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,2.2
0.012662011877002012,284.03208797,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)OC=O,FARMWDHQZIZYOS-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-6-21-7-4-9-13(11(18)5-7)15(20)12-8(14(9)19)2-1-3-10(12)17/h1-6,17-18H",2,58460286,64.9965_56.5,UHFFFAOYSA,FARMWDHQZIZYOS,"(4,5-dihydroxy-9,10-dioxoanthracen-2-yl) formate",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,2.5
0.012662011877002012,284.03208797,C1=CC2=C(C=C1O)C(=O)C3=CC(=C(C(=C3C2=O)O)C=O)O,HSDGCNFCRNEMAE-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-5-10-11(18)4-9-12(15(10)21)14(20)7-2-1-6(17)3-8(7)13(9)19/h1-5,17-18,21H",2,56954939,64.9965_56.5,UHFFFAOYSA,HSDGCNFCRNEMAE,"1,3,6-trihydroxy-9,10-dioxoanthracene-2-carbaldehyde",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,2.4
0.012662011877002012,284.03208797,C1=CC(=CC=C1C(=O)C2=CC(=C(C=C2)C(=O)O)C(=O)[O-])[O-],QBNQZYSYEDBAIE-UHFFFAOYSA-L,1,5,"InChI=1S/C15H10O6/c16-10-4-1-8(2-5-10)13(17)9-3-6-11(14(18)19)12(7-9)15(20)21/h1-7,16H,(H,18,19)(H,20,21)/p-2",2,54713303,64.9965_56.5,UHFFFAOYSA,QBNQZYSYEDBAIE,2-carboxy-5-(4-oxidobenzoyl)benzoate,1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,3.3
0.012662011877002012,284.03208797,C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)C(=O)O,WVNZRIIMWFMRKM-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-11-6-3-1-2-4-7(6)12(17)10-8(11)5-9(15(20)21)13(18)14(10)19/h1-5,18-19H,(H,20,21)",2,54451930,64.9965_56.5,UHFFFAOYSA,WVNZRIIMWFMRKM,"3,4-dihydroxy-9,10-dioxoanthracene-2-carboxylic acid",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,2.8
0.012662011877002012,284.03208797,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC(=C3O)C(=O)O,HPHGOLOVNRPYCG-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-9-3-1-2-6-10(9)14(19)11-7(12(6)17)4-5-8(13(11)18)15(20)21/h1-5,16,18H,(H,20,21)",2,53889188,64.9965_56.5,UHFFFAOYSA,HPHGOLOVNRPYCG,"1,8-dihydroxy-9,10-dioxoanthracene-2-carboxylic acid",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,2.2
0.012662011877002012,284.03208797,C1=CC2=C(C=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)C(=O)O,RPNOMBZEBLQSFI-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-7-1-2-8-9(5-7)14(19)12-10(13(8)18)3-6(15(20)21)4-11(12)17/h1-5,16-17H,(H,20,21)",2,44613737,64.9965_56.5,UHFFFAOYSA,RPNOMBZEBLQSFI,"4,6-dihydroxy-9,10-dioxoanthracene-2-carboxylic acid",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,2.2
0.012662011877002012,284.03208797,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C(=CC(=C3)C(=O)O)O,UBCNQVZKORYVCA-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-9-3-1-2-7-11(9)14(19)8-4-6(15(20)21)5-10(17)12(8)13(7)18/h1-5,16-17H,(H,20,21)",2,24946032,64.9965_56.5,UHFFFAOYSA,UBCNQVZKORYVCA,"4,8-dihydroxy-9,10-dioxoanthracene-2-carboxylic acid",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,2.8
0.012662011877002012,284.03208797,C1=CC2=C(C(=C1)O)C(=O)C3=C(C=CC(=C3C2=O)C(=O)O)O,TWIDPIMKLCSWBT-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-8-3-1-2-6-10(8)14(19)12-9(17)5-4-7(15(20)21)11(12)13(6)18/h1-5,16-17H,(H,20,21)",2,24721683,64.9965_56.5,UHFFFAOYSA,TWIDPIMKLCSWBT,"4,5-dihydroxy-9,10-dioxoanthracene-1-carboxylic acid",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,2.2
0.012662011877002012,284.03208797,C1=CC2=C(C(=C1)C(=O)O)OC3=C(C2=O)C=CC=C3C(=O)O,IWZXHUSTJAZWIX-UHFFFAOYSA-N,1,5,"InChI=1S/C15H8O6/c16-11-7-3-1-5-9(14(17)18)12(7)21-13-8(11)4-2-6-10(13)15(19)20/h1-6H,(H,17,18)(H,19,20)",2,21538583,64.9965_56.5,UHFFFAOYSA,IWZXHUSTJAZWIX,"9-oxoxanthene-4,5-dicarboxylic acid",1.5146331062995635,C15H8O6,1672.0,64.9965:[C4H2O-H]+,2.0
